prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
257000,3,1,1,3.0,51.205788,-2.664002,15.3
375000,3,1,1,3.0,51.211005,-2.641057,14.9
208000,3,1,1,3.0,51.215686,-2.654753,15.8
208000,1,1,1,4.0,51.20122,-2.6543759999999996,14.5
270000,2,1,1,3.0,51.214545,-2.647223,15.4
195000,3,1,1,3.0,51.206551,-2.65292,14.9
210000,1,1,1,2.0,51.215638,-2.6156650000000004,14.4
156176,4,2,1,2.0,51.215638,-2.6156650000000004,14.4
335000,3,1,1,3.0,51.205477,-2.65372,14.9
210000,1,1,1,3.0,51.20962,-2.648399,15.0
70500,4,2,1,4.0,51.204799,-2.6623419999999998,15.2
230000,3,1,1,4.0,51.212561,-2.624429,14.4
460000,2,1,2,3.0,51.203511999999996,-2.651374,14.6
294000,3,1,1,3.0,51.213282,-2.658512,15.8
190000,1,1,1,4.0,51.202236,-2.65595,14.7
204000,4,2,1,3.0,51.208337,-2.671154,15.9
285000,1,1,1,3.0,51.216693,-2.61671,14.5
204000,3,1,1,3.0,51.2069,-2.659781,15.3
239950,3,1,1,3.0,51.206034,-2.661787,15.3
155000,4,2,1,4.0,51.209315000000004,-2.657296,15.4
530000,2,1,1,3.0,51.212047999999996,-2.639554,14.9
154500,4,2,1,2.0,51.208461,-2.644257,14.7
186750,3,1,1,4.0,51.211456,-2.655365,15.5
180000,1,1,1,4.0,51.216034,-2.630747,14.9
118647,3,1,1,3.0,51.202684000000005,-2.650564,14.5
215000,4,2,1,3.0,51.212891,-2.633209,14.7
340000,3,1,1,2.0,51.212971,-2.6384790000000002,14.9
80000,4,2,1,3.0,51.355764,-2.98786,1.7
325000,2,1,1,3.0,51.322885,-2.9331139999999998,2.9
239000,1,1,1,2.0,51.356367999999996,-2.929479,1.3
222500,3,1,1,3.0,51.351551,-2.989564,1.5
170000,4,2,1,2.0,51.348956,-2.959446,1.0
164500,4,2,1,3.0,51.322134999999996,-2.9813389999999997,2.6
235000,1,1,1,3.0,51.322024,-2.98603,2.7
149000,1,1,1,3.0,51.353522,-2.9509540000000003,0.8
139775,4,2,1,3.0,51.347615000000005,-2.967287,0.5
129000,4,2,1,1.0,51.346305,-2.959247,0.9
300000,2,1,1,3.0,51.353988,-2.9264349999999997,1.3
255000,2,1,1,3.0,51.357702,-2.945864,1.1
140000,4,2,1,4.0,51.352753,-2.959253,1.3
255000,2,1,1,4.0,51.365276,-2.92152,1.2
108500,4,2,1,1.0,51.352798,-2.9866330000000003,1.4
175000,3,1,1,4.0,51.368364,-2.909927,1.1
156000,3,1,1,3.0,51.333974,-2.947464,1.6
287500,2,1,1,3.0,51.372237,-2.920577,1.8
236250,1,2,1,3.0,51.353674,-2.95762,1.2
201995,1,2,1,3.0,51.354676,-2.9778189999999998,1.2
255000,2,1,1,5.0,51.360233,-2.951725,1.5
215000,2,1,1,3.0,51.367596999999996,-2.919407,1.3
296500,2,1,1,4.0,51.371041999999996,-2.961827,2.8
245000,2,1,2,2.0,51.356671999999996,-2.9304669999999997,1.2
220000,1,2,1,2.0,51.370089,-2.913567,1.4
225000,1,2,1,3.0,51.347643,-2.97148,0.4
215000,3,1,1,2.0,51.351198,-2.938068,0.4
184995,1,1,1,2.0,51.319794,-2.9567080000000003,2.9
432500,2,1,1,4.0,51.357064,-2.938053,1.0
245000,2,1,1,3.0,51.339086,-2.977998,0.7
290000,2,1,1,2.0,51.36612,-2.922107,1.2
94500,4,2,1,3.0,51.351184,-2.976489,0.8
200000,3,1,1,4.0,51.36677,-2.909062,1.0
160000,3,1,1,3.0,51.348224,-2.921144,1.4
143500,4,1,1,5.0,51.339267,-2.977405,0.7
123500,4,2,1,4.0,51.368840999999996,-2.924747,1.6
239950,1,1,1,3.0,51.35289,-2.976741,1.0
176500,1,1,1,2.0,51.368146,-2.9032139999999997,1.2
317500,2,1,1,3.0,51.360021,-2.9166990000000004,0.5
148000,4,2,1,3.0,51.364670000000004,-2.924677,1.3
135000,4,2,1,2.0,51.366788,-2.923691,1.4
235000,3,1,1,2.0,51.366788,-2.923691,1.4
163000,1,1,1,3.0,51.353008,-2.94112,0.5
170000,1,1,1,3.0,51.351454,-2.980364,1.0
170000,4,2,1,3.0,51.351551,-2.989564,1.5
160000,4,2,1,2.0,51.353837,-2.936398,0.7
105000,4,2,1,3.0,51.351698999999996,-2.951706,0.7
131500,4,2,1,2.0,51.355307,-2.9570220000000003,1.3
250000,2,1,1,3.0,51.350829,-2.950395,0.6
210000,1,1,1,2.0,51.353039,-2.936138,0.7
310000,2,1,1,3.0,51.374183,-2.916665,1.9
250000,2,1,1,4.0,51.362158,-2.915937,0.6
238500,2,1,1,3.0,51.360943,-2.937233,1.4
247000,2,1,1,3.0,51.351184,-2.976489,0.8
128000,4,2,1,3.0,51.364173,-2.897247,1.1
80000,4,2,1,2.0,51.331342,-2.962552,1.6
200000,1,1,1,3.0,51.354139,-2.936893,0.7
186000,1,1,1,3.0,51.334269,-2.949272,1.6
175000,1,1,1,3.0,51.354224,-2.972783,1.1
167250,4,2,1,4.0,51.325718,-2.934629,2.6
272000,1,1,1,2.0,51.363303,-2.92207,1.0
200000,1,1,1,3.0,51.347322,-2.964639,0.6
155000,3,1,1,2.0,51.346773,-2.940419,0.2
169000,3,1,1,3.0,51.361317,-2.953695,1.6
207000,1,1,1,3.0,51.34984,-2.932793,0.7
154000,4,1,1,5.0,51.363265999999996,-2.902917,0.7
145000,4,1,1,3.0,51.351184,-2.976489,0.8
180000,4,2,1,1.0,51.347687,-2.9389529999999997,0.3
165000,3,1,1,3.0,51.324653999999995,-2.958968,2.4
370000,2,1,1,4.0,51.350804,-2.921196,1.1
285000,2,1,1,2.0,51.345754,-2.9333419999999997,0.7
175000,3,1,1,2.0,51.335654,-2.916471,2.3
170000,3,1,1,3.0,51.322287,-2.975043,2.5
170000,3,1,1,3.0,51.351863,-2.959162,1.2
265000,1,1,1,3.0,51.339359,-2.972884,0.6
275000,2,1,1,2.0,51.323021999999995,-2.967711,2.4
240000,1,1,1,5.0,51.343468,-2.976187,0.3
313000,1,1,1,3.0,51.353365999999994,-2.977928,1.1
110000,4,2,1,2.0,51.358528,-2.9246689999999997,1.0
95000,4,2,1,4.0,51.352999,-2.959961,1.3
350000,1,1,1,3.0,51.355624,-2.984166,1.5
201000,3,1,1,3.0,51.338324,-2.970838,0.7
168000,1,1,1,2.0,51.36967,-2.9142189999999997,1.3
230000,1,1,1,6.0,51.362846999999995,-2.9193740000000004,0.9
170000,3,1,1,3.0,51.356031,-2.915978,0.5
125000,4,2,1,3.0,51.365856,-2.912132,0.9
220000,2,1,1,3.0,51.355290999999994,-2.919726,0.8
337500,2,1,1,4.0,51.334046,-2.974796,1.2
315000,1,1,1,3.0,51.365815999999995,-2.925232,1.4
75500,4,2,1,3.0,51.355554999999995,-2.908208,0.3
325000,2,1,1,2.0,51.346799,-2.9376130000000003,0.4
190000,3,1,1,3.0,51.345794,-2.958059,1.0
215000,1,1,1,2.0,51.327134,-2.929649,2.5
217000,1,1,1,3.0,51.357516,-2.943405,1.0
250000,1,1,1,3.0,51.348711,-2.967396,0.6
257000,1,1,1,2.0,51.351107,-2.940435,0.3
270000,2,1,1,4.0,51.336179,-2.972516,0.9
250000,4,2,1,2.0,51.340173,-2.974848,0.5
146500,4,2,1,3.0,51.335615000000004,-2.9573099999999997,1.4
340000,3,1,1,4.0,51.347409000000006,-2.9264259999999997,1.1
290000,2,1,1,3.0,51.347959,-2.966326,0.5
146500,3,1,1,4.0,51.350829,-2.950395,0.6
98000,4,2,1,3.0,51.355239000000005,-2.985091,1.5
117500,4,2,1,4.0,51.359446999999996,-2.939093,1.2
108000,4,2,1,2.0,51.347587,-2.974954,0.4
309000,1,1,1,2.0,51.336047,-2.961172,1.2
106000,3,1,1,3.0,51.362933,-2.917566,0.8
332500,2,1,1,2.0,51.336047,-2.961172,1.2
155000,1,1,1,4.0,51.347789,-2.954913,0.9
196000,1,1,1,3.0,51.351971,-2.935915,0.6
157000,1,1,1,3.0,51.352007,-2.953608,0.9
170000,3,1,1,3.0,51.37723,-2.9572580000000004,3.4
161000,1,1,1,2.0,51.349387,-2.925389,1.2
155000,1,1,1,3.0,51.350582,-2.89858,1.1
275000,1,1,1,3.0,51.355624,-2.984166,1.5
168000,1,1,1,2.0,51.33802,-2.957877,1.2
176000,3,1,1,4.0,51.352496,-2.92673,1.2
187500,2,1,1,5.0,51.336115,-2.9507369999999997,1.5
180000,4,2,1,3.0,51.353871999999996,-2.910688,0.5
135500,4,2,1,3.0,51.350826,-2.9539999999999997,0.8
232500,1,1,1,4.0,51.319252,-2.963103,2.8
260000,1,1,1,3.0,51.360772999999995,-2.920195,0.8
190000,2,1,1,4.0,51.367001,-2.9071130000000003,1.0
320000,1,1,1,3.0,51.342989,-2.978957,0.5
179000,3,1,1,2.0,51.349753,-2.9697299999999998,0.6
155500,3,1,1,3.0,51.353291999999996,-2.92732,1.2
308500,2,1,1,2.0,51.355317,-2.94392,0.8
167500,4,2,1,3.0,51.340154999999996,-2.977044,0.6
167500,4,2,1,3.0,51.324594,-2.956937,2.4
145000,4,2,1,2.0,51.360606,-2.911985,0.3
194000,1,1,1,3.0,51.339193,-2.976657,0.7
246000,2,1,1,2.0,51.337146999999995,-2.972809,0.8
220000,3,1,1,4.0,51.341498,-2.968594,0.4
192000,3,1,1,4.0,51.323505,-2.976676,2.3
437500,1,1,1,3.0,51.35413,-2.986561,1.5
395000,1,1,1,3.0,51.364901,-2.913521,0.8
225000,4,2,1,4.0,51.355484000000004,-2.991924,1.9
250000,3,1,1,4.0,51.346071,-2.958223,1.0
85000,4,2,1,3.0,51.323597,-2.9340319999999998,2.8
200000,1,1,1,3.0,51.346844,-2.9263,1.1
210000,2,1,1,1.0,51.369095,-2.90375,1.3
165000,1,1,1,3.0,51.351628999999996,-2.916919,0.9
295000,3,1,1,4.0,51.352333,-2.9314080000000002,0.9
160000,1,1,1,4.0,51.367646,-2.9348360000000002,2.0
82000,4,2,1,3.0,51.347959,-2.966326,0.5
250000,1,1,1,3.0,51.346884,-2.947135,0.4
159000,4,2,1,3.0,51.332342,-2.981184,1.5
150000,3,2,1,3.0,51.323448,-2.9830389999999998,2.5
125000,4,2,1,3.0,51.367294,-2.913368,1.1
470000,2,1,1,4.0,51.366531,-2.907434,1.0
155000,4,2,1,3.0,51.352824,-2.9582490000000004,1.2
175000,4,1,1,2.0,51.366506,-2.927521,1.6
166000,4,2,1,4.0,51.368887,-2.908616,1.2
160000,3,1,1,1.0,51.373877,-2.912076,1.8
225000,1,1,1,5.0,51.33862,-2.979969,0.9
147000,4,2,1,1.0,51.355731,-2.986481,1.6
240000,2,1,1,2.0,51.374096,-2.917468,1.9
315000,2,1,1,3.0,51.345754,-2.9333419999999997,0.7
203000,3,1,1,3.0,51.326874,-2.9295720000000003,2.6
165000,3,1,1,2.0,51.36696,-2.911249,1.0
200000,3,1,1,2.0,51.351042,-2.971948,0.7
175000,3,1,1,3.0,51.368840999999996,-2.924747,1.6
162500,4,1,1,3.0,51.349623,-2.972355,0.6
210000,4,2,1,3.0,51.355764,-2.98786,1.7
199950,4,2,1,2.0,51.341577,-2.911047,1.8
190000,1,1,1,3.0,51.349445,-2.939181,0.2
189000,1,1,1,3.0,51.352296,-2.982199,1.1
168000,1,1,1,3.0,51.320718,-2.955909,2.8
120000,1,1,1,3.0,51.359682,-2.912886,0.3
285000,2,1,1,4.0,51.360279999999996,-2.941384,1.3
236000,2,1,1,3.0,51.349176,-2.947182,0.3
240000,1,1,1,5.0,51.368364,-2.909927,1.1
256000,2,1,1,3.0,51.354329,-2.990601,1.7
226000,2,1,1,4.0,51.326243,-2.923623,2.8
303000,2,1,1,2.0,51.355746,-2.987521,1.7
145000,3,1,1,3.0,51.346799,-2.9376130000000003,0.4
145000,3,1,1,3.0,51.334486,-2.9727810000000003,1.1
308000,2,1,1,3.0,51.3249,-2.962397,2.3
297000,2,1,1,3.0,51.370089,-2.913567,1.4
165000,3,1,1,3.0,51.353291999999996,-2.92576,1.2
165000,4,2,1,3.0,51.355129999999996,-2.989512,1.7
126000,4,2,1,3.0,51.322798,-2.958327,2.6
102500,4,2,1,3.0,51.349531,-2.9730790000000002,0.6
215000,4,2,1,4.0,51.334046,-2.974796,1.2
166000,3,1,1,3.0,51.340173,-2.974848,0.5
117000,3,2,1,3.0,51.352489,-2.956274,1.1
110000,4,2,1,3.0,51.362215,-2.925834,1.2
185000,3,1,1,2.0,51.355592,-2.905724,0.4
169000,1,1,1,4.0,51.334761,-2.91341,2.5
175000,3,1,1,3.0,51.316025,-2.9618729999999998,3.2
225000,2,1,1,3.0,51.362185,-2.928065,1.4
210000,2,1,1,3.0,51.338133,-2.971107,0.7
245000,1,1,1,2.0,51.336948,-2.961004,1.1
292000,2,1,1,4.0,51.36567,-2.925516,1.4
125000,4,2,1,3.0,51.320974,-2.959818,2.7
98000,4,2,1,3.0,51.32114,-2.9615,2.7
280000,2,1,1,3.0,51.34279,-2.9624330000000003,0.7
110000,4,2,1,3.0,51.336092,-2.919121,2.1
76000,4,2,1,3.0,51.365659,-2.914297,0.9
245000,2,1,1,3.0,51.35541,-2.903725,0.5
249950,2,1,1,3.0,51.361418,-2.918182,0.7
170000,1,1,1,3.0,51.34888,-2.927667,1.0
106000,3,1,1,3.0,51.348569,-2.921912,1.4
162500,3,1,1,2.0,51.346022,-2.927553,1.1
198500,1,1,1,2.0,51.338349,-2.9731650000000003,0.7
264995,2,1,1,3.0,51.33263,-2.951326,1.9
95000,4,2,1,1.0,51.335161,-2.976407,1.1
79950,4,2,1,3.0,51.352798,-2.9866330000000003,1.4
111000,4,2,1,5.0,51.332758,-2.972946,1.3
219995,3,1,2,2.0,51.362344,-2.901161,0.8
269950,3,1,1,3.0,51.351034000000006,-2.978223,0.9
250000,1,1,1,3.0,51.333040999999994,-2.9652950000000002,1.3
182000,2,1,2,3.0,51.356162,-2.9491560000000003,1.0
230000,3,1,2,3.0,51.348802,-2.9705,0.5
209500,3,1,1,3.0,51.335609000000005,-2.9509849999999997,1.5
166500,3,1,1,1.0,51.352829,-2.987222,1.4
184000,3,1,1,3.0,51.334309999999995,-2.9525810000000003,1.7
179950,3,1,1,4.0,51.346305,-2.959247,0.9
158000,3,1,1,3.0,51.350055,-2.977706,0.8
265000,1,1,1,4.0,51.368887,-2.908616,1.2
161000,3,1,1,3.0,51.349919,-2.922916,1.3
187500,3,1,1,3.0,51.372276,-2.920233,1.7
195000,1,1,1,2.0,51.349844,-2.917601,1.1
200000,1,1,1,3.0,51.316962,-2.954439,3.3
123000,1,1,1,2.0,51.351825,-2.931943,0.8
250000,4,2,1,3.0,51.348432,-2.959823,0.9
174950,4,1,1,4.0,51.340376,-2.977026,0.6
180000,3,1,1,3.0,51.3539,-2.965561,1.1
289995,2,1,1,3.0,51.33493,-2.9526220000000003,1.7
205000,3,1,1,3.0,51.347432,-2.9224490000000003,1.4
165000,3,1,1,3.0,51.346094,-2.934656,0.6
222000,1,1,1,3.0,51.336296000000004,-2.898244,2.5
227500,1,1,1,3.0,51.33254,-2.953549,1.8
150000,3,1,1,3.0,51.323957,-2.9501209999999998,2.7
114000,4,2,1,2.0,51.359623,-2.897981,0.8
102000,4,2,1,3.0,51.352905,-2.977057,1.0
300000,1,1,1,2.0,51.323332,-2.967157,2.4
245995,1,1,2,2.0,51.350227000000004,-2.930236,0.9
225000,3,1,2,4.0,51.359909,-2.959445,1.7
420000,1,1,1,4.0,51.355663,-2.936321,0.9
185000,3,1,1,4.0,51.331742,-2.977288,1.5
231000,2,1,1,2.0,51.320413,-2.9568790000000003,2.8
195000,2,1,1,2.0,51.351651000000004,-2.930145,0.9
218500,2,1,1,2.0,51.353667,-2.950104,0.8
265000,2,1,1,4.0,51.356001,-2.904052,0.4
190000,1,1,1,2.0,51.348014,-2.93066,0.8
147500,3,1,1,2.0,51.345269,-2.930978,0.9
310000,2,1,1,3.0,51.346094,-2.934656,0.6
249950,3,1,1,4.0,51.333494,-2.980612,1.4
171000,3,1,1,4.0,51.375989000000004,-2.956994,3.2
142500,4,2,1,4.0,51.366243,-2.922396,1.3
130000,4,2,1,4.0,51.324554,-2.937389,2.7
96000,4,2,1,2.0,51.362344,-2.901161,0.8
250000,4,2,1,3.0,51.360640000000004,-2.903746,0.5
185000,3,1,1,3.0,51.360640000000004,-2.903746,0.5
307500,2,1,1,3.0,51.354442999999996,-2.9672959999999997,1.2
295000,1,1,1,3.0,51.325195,-2.935457,2.6
188000,1,1,1,3.0,51.344597,-2.979206,0.5
205000,1,1,1,1.0,51.354478,-2.9598139999999997,1.4
162000,1,1,1,3.0,51.364992,-2.914543,0.8
107000,4,2,1,3.0,51.365115,-2.918012,1.0
132000,4,2,1,1.0,51.348299,-2.97484,0.5
105000,4,2,1,3.0,51.323448,-2.9830389999999998,2.5
116000,4,2,1,4.0,51.332505,-2.909776,2.8
219000,1,1,1,0.0,51.33862,-2.979969,0.9
163000,3,1,1,3.0,51.385353,-2.908013,3.0
245000,3,1,1,5.0,51.359848,-2.939192,1.3
199995,3,1,1,3.0,51.353123,-2.9176,0.8
197000,4,2,1,3.0,51.352522,-2.977752,1.0
128000,4,2,1,2.0,51.333058,-2.951765,1.8
125000,4,2,1,3.0,51.362045,-2.9344259999999998,1.6
315000,2,1,1,2.0,51.349164,-2.966989,0.6
200000,3,1,1,4.0,51.349387,-2.925389,1.2
150000,4,2,1,3.0,51.358021,-2.949792,1.2
227500,3,1,1,3.0,51.349677,-2.933729,0.6
283500,2,1,1,5.0,51.351483,-2.921755,1.1
242000,2,1,2,3.0,51.351184,-2.976489,0.8
190000,1,1,1,3.0,51.322634,-2.966712,2.4
248995,2,1,1,3.0,51.324706,-2.955984,2.4
215000,1,1,1,3.0,51.356919,-2.950415,1.1
238100,3,1,1,3.0,51.346579999999996,-2.9586930000000002,0.9
130000,4,2,1,3.0,51.334309999999995,-2.9525810000000003,1.7
225000,3,1,1,3.0,51.364346000000005,-2.924245,1.2
211995,1,1,1,3.0,51.334309999999995,-2.9525810000000003,1.7
230000,1,1,1,2.0,51.338089000000004,-2.901351,2.3
234995,1,1,2,3.0,51.338285,-2.9003639999999997,2.3
314995,2,1,2,3.0,51.356383,-2.9518459999999997,1.1
212500,4,1,1,3.0,51.346198,-2.961341,0.7
210000,1,1,1,2.0,51.323221000000004,-2.952244,2.7
170000,1,1,1,3.0,51.358792,-2.919705,0.7
230000,1,1,1,2.0,51.351565,-2.978163,0.9
140000,1,2,1,3.0,51.326523,-2.929622,2.6
122000,1,2,1,3.0,51.3523,-2.951934,0.8
182500,3,1,1,3.0,51.362204999999996,-2.9546959999999998,1.7
179995,4,2,1,2.0,51.372743,-2.9144959999999998,1.7
150000,4,2,1,4.0,51.36958,-2.927626,1.8
94000,4,2,1,3.0,51.367802000000005,-2.9266080000000003,1.6
175000,4,2,1,2.0,51.335568,-2.901704,2.6
230000,2,1,1,3.0,51.367802000000005,-2.9266080000000003,1.6
510995,2,1,2,3.0,51.338285,-2.9003639999999997,2.3
260000,2,1,1,3.0,51.362204999999996,-2.9546959999999998,1.7
157500,4,2,1,2.0,51.335568,-2.901704,2.6
270000,2,1,1,5.0,51.348014,-2.93066,0.8
240000,1,1,1,3.0,51.338217,-2.902186,2.3
230000,1,1,2,3.0,51.353315,-2.9699720000000003,1.0
180000,3,1,1,3.0,51.334811,-2.919245,2.2
635000,2,1,1,3.0,51.332894,-2.969547,1.3
305000,2,1,1,2.0,51.37069,-2.920676,1.6
200000,1,1,1,3.0,51.32138,-2.9775840000000002,2.6
235000,1,1,2,3.0,51.336296000000004,-2.898244,2.5
345000,2,1,1,3.0,51.351053,-2.970613,0.8
265000,1,1,1,3.0,51.355589,-2.938847,0.8
185000,1,1,1,3.0,51.3249,-2.962397,2.3
160000,3,1,1,1.0,51.347131,-2.94515,0.2
340000,2,1,1,4.0,51.328390999999996,-2.903495,3.3
262000,2,1,1,3.0,51.33254,-2.953549,1.8
239000,2,1,1,3.0,51.334309999999995,-2.9525810000000003,1.7
133000,3,1,1,2.0,51.370576,-2.915717,1.5
345000,2,1,1,3.0,51.359531,-2.921434,0.8
225000,1,1,2,3.0,51.355845,-2.985751,1.6
180000,1,1,1,3.0,51.359142,-2.914096,0.3
75000,4,2,1,4.0,51.351597,-2.98265,1.1
210500,1,1,1,3.0,51.32311,-2.959854,2.5
192000,1,1,1,2.0,51.360414,-2.939658,1.3
234000,2,1,1,3.0,51.373283,-2.919133,1.8
165500,3,1,1,3.0,51.324706,-2.955984,2.4
217000,3,1,1,5.0,51.364719,-2.902227,0.9
239500,4,2,1,4.0,51.359203,-2.92542,1.1
145000,3,1,1,3.0,51.362064000000004,-2.895496,1.1
317995,2,1,2,3.0,51.355746,-2.987521,1.7
182000,3,1,1,2.0,51.340901,-2.911321,1.9
318500,2,1,1,3.0,51.353069,-2.975768,1.0
168000,3,1,1,2.0,51.348997,-2.968651,0.6
224000,3,1,1,3.0,51.356001,-2.904052,0.4
193000,3,1,2,2.0,51.351516,-2.945441,0.4
260000,1,1,1,4.0,51.334267,-2.948382,1.6
292500,2,1,1,2.0,51.364937,-2.9169400000000003,0.9
198000,3,1,1,3.0,51.331377,-2.9692849999999997,1.4
112000,4,2,1,2.0,51.33862,-2.979969,0.9
242500,2,1,1,3.0,51.323648999999996,-2.965786,2.3
285000,1,1,1,1.0,51.352829,-2.987222,1.4
142000,3,1,1,2.0,51.34212,-2.91057,1.8
196000,4,2,1,3.0,51.333191,-2.948682,1.8
167500,3,1,1,3.0,51.339967,-2.973227,0.5
221000,1,1,1,3.0,51.367551,-2.920345,1.3
153000,3,1,1,3.0,51.337599,-2.9762720000000003,0.8
70000,4,2,1,4.0,51.343598,-2.9738729999999998,0.2
244500,3,1,1,4.0,51.336863,-2.9685189999999997,0.9
265000,2,1,1,4.0,51.343598,-2.9738729999999998,0.2
200000,2,1,1,3.0,51.359951,-2.953184,1.5
450000,2,1,1,3.0,51.354972,-2.937341,0.8
180000,3,1,1,3.0,51.323337,-2.9621630000000003,2.4
222500,1,1,1,3.0,51.356001,-2.904052,0.4
220000,1,1,1,3.0,51.349863,-2.976022,0.7
167000,3,1,1,3.0,51.338947999999995,-2.973651,0.6
148500,3,1,1,2.0,51.366156,-2.910501,0.9
124000,3,1,1,3.0,51.323957,-2.9501209999999998,2.7
220000,3,1,1,3.0,51.338285,-2.9003639999999997,2.3
192000,3,1,2,3.0,51.354119,-2.922459,1.0
220000,1,1,1,3.0,51.325718,-2.934629,2.6
205000,3,1,1,3.0,51.324604,-2.955264,2.5
188500,3,1,1,3.0,51.323436,-2.948962,2.8
140000,4,2,1,2.0,51.333077,-2.919434,2.3
269950,1,1,1,3.0,51.333659000000004,-2.911708,2.7
204000,1,1,1,3.0,51.352447,-2.947522,0.6
355000,3,1,1,2.0,51.332819,-2.977979,1.4
305000,3,1,1,3.0,51.364346000000005,-2.924245,1.2
261000,1,1,1,2.0,51.336895,-2.9580830000000002,1.3
230000,1,1,1,2.0,51.367914,-2.933965,2.0
192500,4,2,1,3.0,51.334309999999995,-2.9525810000000003,1.7
210000,1,1,1,3.0,51.334063,-2.951987,1.7
300000,2,1,1,3.0,51.354752000000005,-2.990567,1.8
255000,1,1,1,2.0,51.363541999999995,-2.89745,1.0
118000,4,2,1,3.0,51.33254,-2.953549,1.8
208000,1,1,1,3.0,51.373215,-2.9139880000000002,1.7
165000,4,2,1,2.0,51.349844,-2.917601,1.1
205000,3,1,1,4.0,51.367946,-2.925404,1.6
220000,1,1,1,3.0,51.354673999999996,-2.973145,1.2
360000,2,1,1,2.0,51.339446,-2.968157,0.6
218000,1,1,1,3.0,51.323208,-2.987038,2.6
150000,3,1,1,2.0,51.338743,-2.968005,0.7
225000,1,1,1,2.0,51.347658,-2.971868,0.4
173000,3,1,1,4.0,51.366506,-2.927521,1.6
210000,1,1,1,3.0,51.321535,-2.983149,2.7
199950,3,1,1,2.0,51.366156,-2.910501,0.9
249000,1,1,1,3.0,51.337578,-2.974391,0.8
225000,1,1,1,2.0,51.365883000000004,-2.9027819999999998,1.0
222500,2,1,1,3.0,51.336141,-2.9442209999999998,1.4
110000,4,2,1,4.0,51.371567,-2.91657,1.6
138000,4,2,1,3.0,51.33254,-2.953549,1.8
125000,4,2,1,3.0,51.338285,-2.9003639999999997,2.3
105000,2,2,2,4.0,51.354793,-2.967403,1.2
121500,4,2,1,3.0,51.354927,-2.979412,1.3
163000,4,2,1,3.0,51.362344,-2.901161,0.8
159995,4,2,1,3.0,51.346532,-2.9633439999999998,0.6
265000,1,1,1,3.0,51.365275,-2.89892,1.1
240000,1,1,1,3.0,51.347795,-2.9563349999999997,1.0
155000,4,2,1,3.0,51.326060999999996,-2.965564,2.1
175000,1,1,1,3.0,51.341305,-2.980414,0.7
106000,3,1,1,3.0,51.343909000000004,-2.9786599999999996,0.5
147000,3,1,1,3.0,51.341643,-2.972818,0.3
222500,1,1,1,3.0,51.336115,-2.9507369999999997,1.5
209000,4,2,1,3.0,51.361318,-2.894318,1.1
115000,4,2,1,3.0,51.324653999999995,-2.958968,2.4
130000,4,2,1,2.0,51.351971,-2.935915,0.6
128500,1,2,1,2.0,51.347643,-2.97148,0.4
370000,2,1,1,3.0,51.33493,-2.9526220000000003,1.7
324995,2,2,1,4.0,51.347159999999995,-2.954828,0.9
250000,2,1,1,3.0,51.356676,-2.9526939999999997,1.2
235000,1,2,1,3.0,51.332751,-2.948644,1.8
216000,1,2,1,3.0,51.346579999999996,-2.9586930000000002,0.9
194000,3,1,1,3.0,51.366952000000005,-2.9156590000000002,1.1
225000,1,1,1,3.0,51.337599,-2.9762720000000003,0.8
175000,3,1,1,3.0,51.34684,-2.930119,0.9
142000,3,1,1,2.0,51.364653000000004,-2.92788,1.5
190000,4,2,1,3.0,51.350514000000004,-2.979798,0.9
170000,4,2,1,3.0,51.351471000000004,-2.900287,1.0
240000,1,1,1,3.0,51.353539000000005,-2.9323799999999998,0.9
153000,3,2,1,3.0,51.360640000000004,-2.903746,0.5
165000,4,1,1,4.0,51.361354999999996,-2.955606,1.7
173000,3,1,1,3.0,51.344366,-2.979977,0.6
175000,4,1,1,2.0,51.371897,-2.909983,1.5
225000,4,2,1,3.0,51.344366,-2.979977,0.6
257500,2,1,1,3.0,51.32415,-2.962812,2.3
165000,3,1,1,3.0,51.363192,-2.9227369999999997,1.1
297000,4,2,1,2.0,51.336296000000004,-2.898244,2.5
259000,2,1,1,3.0,51.352488,-2.932359,0.8
206000,3,1,1,3.0,51.360733,-2.921802,0.9
195000,2,1,1,3.0,51.366331,-2.930557,1.7
188500,3,1,1,3.0,51.375014,-2.961106,3.2
164000,4,2,1,2.0,51.352303000000006,-2.901983,0.8
242000,2,1,1,2.0,51.322719,-2.984638,2.6
141500,3,1,1,2.0,51.364017,-2.921509,1.1
129950,3,1,1,3.0,51.354093,-2.984125,1.4
249000,4,2,1,1.0,51.347643,-2.97148,0.4
257500,1,1,1,3.0,51.360628999999996,-2.956381,1.7
270000,1,1,1,4.0,51.330011999999996,-2.973814,1.6
317000,1,1,1,2.0,51.353952,-2.9613970000000003,1.3
155000,3,1,1,0.0,51.367052,-2.930385,1.8
166000,2,2,1,2.0,51.354756,-2.943305,0.7
177000,3,1,1,2.0,51.350817,-2.9275290000000003,1.1
155000,3,1,1,3.0,51.342989,-2.980048,0.6
210000,1,1,1,3.0,51.340720000000005,-2.975046,0.5
178000,1,1,1,3.0,51.357196,-2.939196,1.0
160000,1,1,1,3.0,51.351551,-2.989564,1.5
245000,1,1,1,2.0,51.323431,-2.985429,2.5
185000,3,1,1,3.0,51.334218,-2.970875,1.1
160000,3,1,1,3.0,51.363743,-2.9220639999999998,1.1
